JWT,Airlines,Online,Value Plan,No,69,INDIA,144.0,57.6,99
ART,Airlines,Online,Value Plan,No,41,CHINA,73.0,25.55,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,93,JAPAN,72.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,36,MYANMAR,18.0,6.3,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,SINGAPORE,29.7,17.82,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,27,SINGAPORE,112.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,33,SINGAPORE,14.0,0.0,36
JZI,Airlines,Online,Value Plan,No,37,"KOREA, REPUBLIC OF",45.0,15.75,28
EPX,Travel Agency,Online,Cancellation Plan,No,27,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,14,THAILAND,22.0,7.7,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,TURKEY,110.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,INDIA,22.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,UNITED STATES,112.0,0.0,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,17,THAILAND,29.7,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,CHINA,67.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,GERMANY,29.7,17.82,59
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,51,UNITED KINGDOM,59.4,35.64,37
JZI,Airlines,Online,Value Plan,No,16,INDIA,69.0,24.15,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,208,NETHERLANDS,67.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,42,PHILIPPINES,37.0,12.95,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,MYANMAR,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,22,THAILAND,37.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,10,CAMBODIA,18.0,6.3,41
EPX,Travel Agency,Online,Cancellation Plan,No,3,"KOREA, REPUBLIC OF",49.0,0.0,21
EPX,Travel Agency,Online,Cancellation Plan,No,74,HONG KONG,19.0,0.0,22
C2B,Airlines,Online,Annual Silver Plan,No,393,SINGAPORE,252.85,63.21,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,19,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,9,INDONESIA,30.0,0.0,45
JWT,Airlines,Online,Value Plan,No,6,INDIA,62.0,24.8,99
RAB,Airlines,Online,Value Plan,No,3,BRUNEI DARUSSALAM,15.0,6.0,33
EPX,Travel Agency,Online,Cancellation Plan,No,4,CAMBODIA,23.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,38,AUSTRALIA,-89.1,53.46,44
JWT,Airlines,Online,Value Plan,No,80,INDIA,60.0,24.0,99
EPX,Travel Agency,Online,Cancellation Plan,No,19,CHINA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,16,THAILAND,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,30,LAO PEOPLE'S DEMOCRATIC REPUBLIC,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,69,UNITED KINGDOM,90.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,SINGAPORE,11.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,No,4,MALAYSIA,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,53,PHILIPPINES,37.0,12.95,32
EPX,Travel Agency,Online,Cancellation Plan,No,1,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,26,SINGAPORE,10.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,398,SINGAPORE,259.2,64.8,72
C2B,Airlines,Online,Bronze Plan,No,6,SINGAPORE,16.0,4.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,29,SRI LANKA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,13,SINGAPORE,10.0,0.0,55
EPX,Travel Agency,Online,Cancellation Plan,No,56,CHINA,24.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,7,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,19,CHINA,44.0,0.0,36
C2B,Airlines,Online,Silver Plan,Yes,112,SINGAPORE,72.0,18.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,200,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,9,MALAYSIA,10.0,0.0,47
SSI,Airlines,Online,Ticket Protector,No,40,SINGAPORE,7.21,2.02,48
CSR,Travel Agency,Offline,Comprehensive Plan,No,148,SPAIN,153.0,50.49,58
C2B,Airlines,Online,Bronze Plan,No,54,SINGAPORE,13.5,3.38,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,34,UNITED KINGDOM,29.7,17.82,32
C2B,Airlines,Online,Silver Plan,No,21,SINGAPORE,70.85,17.71,43
JZI,Airlines,Online,Basic Plan,No,79,PHILIPPINES,37.0,12.95,39
SSI,Airlines,Online,Ticket Protector,No,60,SINGAPORE,7.84,2.2,48
EPX,Travel Agency,Online,Cancellation Plan,No,14,INDONESIA,10.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,60,JAPAN,31.0,0.0,22
C2B,Airlines,Online,Bronze Plan,No,22,SINGAPORE,57.85,14.46,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,55,MALAYSIA,20.0,0.0,52
SSI,Airlines,Online,Ticket Protector,No,138,SINGAPORE,10.04,2.81,48
JWT,Airlines,Online,Value Plan,No,10,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,Cancellation Plan,No,47,CAMBODIA,35.0,0.0,66
EPX,Travel Agency,Online,Cancellation Plan,No,15,PHILIPPINES,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,THAILAND,38.0,0.0,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,MALAYSIA,20.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,48,CHINA,56.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,8,INDIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,MALAYSIA,39.6,23.76,58
EPX,Travel Agency,Online,Cancellation Plan,No,12,UNITED ARAB EMIRATES,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,THAILAND,34.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,31,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,CHINA,32.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,12,AUSTRALIA,0.0,59.4,31
JWT,Airlines,Online,Value Plan,No,257,INDIA,50.0,20.0,99
EPX,Travel Agency,Online,Cancellation Plan,No,23,CROATIA,47.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,10,INDONESIA,22.0,7.7,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,CHINA,101.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,2,CHINA,22.0,7.7,36
EPX,Travel Agency,Online,Cancellation Plan,No,105,GERMANY,73.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,UNITED STATES,39.6,23.76,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,26,NEW ZEALAND,108.9,65.34,31
EPX,Travel Agency,Online,Cancellation Plan,No,36,THAILAND,21.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,AUSTRALIA,69.3,41.58,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,34,CANADA,39.6,23.76,57
C2B,Airlines,Online,Bronze Plan,No,4,SINGAPORE,16.0,4.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,56,INDONESIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,18,GERMANY,49.5,29.7,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,THAILAND,21.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,6,SINGAPORE,22.5,5.63,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,33,THAILAND,39.6,23.76,38
EPX,Travel Agency,Online,Cancellation Plan,No,17,UNITED STATES,80.0,0.0,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,193,SINGAPORE,61.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,13,THAILAND,16.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,No,404,CHINA,204.6,132.99,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,226,UNITED STATES,112.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,28,SWITZERLAND,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,159,AUSTRALIA,56.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,17.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,16.0,4.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,INDONESIA,52.0,0.0,41
JZI,Airlines,Online,Basic Plan,No,164,CHINA,40.0,14.0,33
EPX,Travel Agency,Online,Cancellation Plan,No,43,SAUDI ARABIA,38.0,0.0,35
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,13.5,3.38,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,UNITED KINGDOM,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,THAILAND,73.0,0.0,24
JZI,Airlines,Online,Basic Plan,No,131,MALAYSIA,33.0,11.55,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,22,NEW ZEALAND,19.8,11.88,33
CWT,Travel Agency,Offline,Rental Vehicle Excess Insurance,No,9,MALAYSIA,59.4,35.64,99
EPX,Travel Agency,Online,Cancellation Plan,No,19,HONG KONG,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,7,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,"TAIWAN, PROVINCE OF CHINA",52.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,40,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,65,VIET NAM,33.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,92,JAPAN,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,54,THAILAND,14.0,0.0,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,25,THAILAND,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,No,9,SINGAPORE,23.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,22,SINGAPORE,60.0,15.0,23
C2B,Airlines,Online,Silver Plan,No,10,SINGAPORE,37.5,9.38,25
EPX,Travel Agency,Online,Cancellation Plan,No,40,UNITED STATES,20.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,HONG KONG,58.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,22,THAILAND,22.0,7.7,45
EPX,Travel Agency,Online,Cancellation Plan,No,143,"KOREA, REPUBLIC OF",35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,86,JAPAN,31.0,0.0,22
C2B,Airlines,Online,Bronze Plan,No,3,SINGAPORE,13.5,3.38,25
EPX,Travel Agency,Online,Cancellation Plan,No,32,INDIA,10.0,0.0,51
EPX,Travel Agency,Online,Cancellation Plan,No,15,"TAIWAN, PROVINCE OF CHINA",76.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,20,"KOREA, REPUBLIC OF",69.3,41.58,48
EPX,Travel Agency,Online,Cancellation Plan,No,28,MYANMAR,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,14,CHINA,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,7,SINGAPORE,20.0,5.0,70
EPX,Travel Agency,Online,Cancellation Plan,No,1,THAILAND,10.0,0.0,58
C2B,Airlines,Online,Bronze Plan,No,8,SINGAPORE,16.0,4.0,30
EPX,Travel Agency,Online,Cancellation Plan,No,48,JAPAN,27.0,0.0,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,139,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,27
C2B,Airlines,Online,Silver Plan,No,61,SINGAPORE,63.5,15.88,26
JZI,Airlines,Online,Basic Plan,No,9,MALAYSIA,18.0,6.3,67
JZI,Airlines,Online,Value Plan,No,12,CHINA,0.0,15.75,39
EPX,Travel Agency,Online,Cancellation Plan,No,40,MYANMAR,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,6,SINGAPORE,10.0,0.0,36
RAB,Airlines,Online,Value Plan,No,6,BRUNEI DARUSSALAM,0.0,6.0,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,15,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,40,SWEDEN,75.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,22,AUSTRALIA,148.5,89.1,35
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,No,5,MALAYSIA,25.0,16.25,44
JZI,Airlines,Online,Basic Plan,No,150,AUSTRALIA,35.0,12.25,58
EPX,Travel Agency,Online,Cancellation Plan,No,48,AUSTRALIA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,5,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,28,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,SINGAPORE,20.0,0.0,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,57,THAILAND,20.0,0.0,37
C2B,Airlines,Online,Silver Plan,No,5,SINGAPORE,29.0,7.25,64
EPX,Travel Agency,Online,Cancellation Plan,No,72,SINGAPORE,34.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,26,AUSTRALIA,69.3,41.58,69
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,1,THAILAND,9.9,5.94,31
EPX,Travel Agency,Online,Cancellation Plan,No,15,MYANMAR,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,MALAYSIA,59.4,35.64,27
EPX,Travel Agency,Online,Cancellation Plan,No,212,INDONESIA,34.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,14,CROATIA,112.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,28,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,9,INDONESIA,22.0,7.7,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,76,UNITED KINGDOM,9.9,5.94,45
EPX,Travel Agency,Online,Cancellation Plan,No,25,"TAIWAN, PROVINCE OF CHINA",28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,5,AUSTRALIA,29.7,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,21,SINGAPORE,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,89,CHINA,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,FINLAND,47.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,4,CHINA,22.0,7.7,45
JZI,Airlines,Online,Basic Plan,No,16,CHINA,26.0,9.1,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,79,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,110,SINGAPORE,20.0,0.0,35
C2B,Airlines,Online,Silver Plan,No,82,SINGAPORE,164.5,41.13,22
SSI,Airlines,Online,Ticket Protector,No,51,SINGAPORE,2.12,0.59,48
JZI,Airlines,Online,Basic Plan,No,5,VIET NAM,18.0,6.3,63
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,52,AUSTRALIA,99.0,59.4,53
EPX,Travel Agency,Online,Cancellation Plan,No,9,SINGAPORE,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,VIET NAM,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,22,HONG KONG,22.0,7.7,77
JZI,Airlines,Online,Basic Plan,No,2,PHILIPPINES,18.0,6.3,44
C2B,Airlines,Online,Silver Plan,No,155,SINGAPORE,24.5,6.13,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,146,IRELAND,62.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,70,FRANCE,148.5,89.1,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,27,CHINA,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,66,UNITED STATES,80.0,0.0,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,56,ITALY,79.2,47.52,31
JZI,Airlines,Online,Basic Plan,No,37,THAILAND,22.0,7.7,35
EPX,Travel Agency,Online,Cancellation Plan,No,229,INDONESIA,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,3,MYANMAR,10.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,No,24,INDIA,39.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,12,PHILIPPINES,18.0,6.3,34
EPX,Travel Agency,Online,Cancellation Plan,No,14,UNITED KINGDOM,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,MALAYSIA,9.9,5.94,50
EPX,Travel Agency,Online,Cancellation Plan,No,38,GREECE,52.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Yes,39,CHINA,43.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,UNITED STATES,53.0,0.0,21
JZI,Airlines,Online,Value Plan,No,16,JAPAN,45.0,15.75,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,93,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,58,UNITED STATES,40.0,0.0,44
C2B,Airlines,Online,Annual Silver Plan,No,367,SINGAPORE,0.0,63.21,43
JZI,Airlines,Online,Basic Plan,No,39,MALAYSIA,18.0,6.3,18
EPX,Travel Agency,Online,Cancellation Plan,No,27,MAURITIUS,63.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,AUSTRALIA,39.6,23.76,48
JZI,Airlines,Online,Basic Plan,No,8,MALAYSIA,18.0,6.3,72
C2B,Airlines,Online,Annual Silver Plan,No,431,SINGAPORE,-252.85,63.21,66
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,THAILAND,32.0,0.0,28
SSI,Airlines,Online,Ticket Protector,No,17,SINGAPORE,1.03,0.29,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,63,JAPAN,50.0,0.0,36
CBH,Travel Agency,Offline,Comprehensive Plan,No,5,MALAYSIA,29.0,9.57,71
SSI,Airlines,Online,Ticket Protector,No,126,SINGAPORE,3.39,0.95,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,MALAYSIA,20.0,0.0,64
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,120,INDIA,112.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,91,SINGAPORE,47.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,20,INDIA,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,13,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,"TAIWAN, PROVINCE OF CHINA",112.0,0.0,50
EPX,Travel Agency,Online,Cancellation Plan,No,56,UNITED STATES,60.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,No,30,HONG KONG,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,PHILIPPINES,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,7,INDONESIA,10.0,0.0,35
RAB,Airlines,Online,Value Plan,No,8,BRUNEI DARUSSALAM,15.0,6.0,54
EPX,Travel Agency,Online,Cancellation Plan,No,1,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,32,ISRAEL,112.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,UNITED KINGDOM,29.7,17.82,50
EPX,Travel Agency,Online,Cancellation Plan,No,29,CHINA,35.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,MALAYSIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,1,UNITED ARAB EMIRATES,9.9,5.94,31
EPX,Travel Agency,Online,Cancellation Plan,No,15,INDIA,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,9,SINGAPORE,25.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,53,UNITED STATES,99.0,59.4,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,14,HONG KONG,20.0,0.0,29
C2B,Airlines,Online,Bronze Plan,No,19,SINGAPORE,23.5,5.88,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,2,MALAYSIA,20.0,0.0,36
KML,Travel Agency,Online,Value Plan,Yes,18,INDONESIA,28.0,10.64,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,20,JAPAN,79.2,47.52,28
JZI,Airlines,Online,Basic Plan,No,4,CHINA,22.0,7.7,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,58,NORWAY,-49.5,29.7,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,UNITED ARAB EMIRATES,68.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,158,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,33,SWITZERLAND,79.2,47.52,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,26,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,287,JAPAN,44.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,23,SINGAPORE,23.5,5.88,29
JWT,Airlines,Online,Value Plan,No,15,INDIA,39.0,15.6,99
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,SOUTH AFRICA,89.1,53.46,47
SSI,Airlines,Offline,Ticket Protector,No,1,SINGAPORE,0.0,0.02,99
JZI,Airlines,Online,Basic Plan,No,36,HONG KONG,26.0,9.1,45
C2B,Airlines,Online,Silver Plan,No,42,SINGAPORE,116.5,29.13,21
JZI,Airlines,Online,Basic Plan,No,19,THAILAND,22.0,7.7,59
JZI,Airlines,Online,Basic Plan,No,4,THAILAND,22.0,7.7,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,26,PHILIPPINES,29.7,17.82,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,HONG KONG,35.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,12,THAILAND,19.8,11.88,31
ART,Airlines,Online,24 Protect,No,4,PHILIPPINES,14.08,4.93,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,36,NETHERLANDS,148.5,89.1,50
JZI,Airlines,Online,Basic Plan,No,26,JAPAN,26.0,9.1,23
SSI,Airlines,Online,Ticket Protector,No,1,SINGAPORE,4.44,1.25,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,50,NETHERLANDS,80.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,2,HONG KONG,22.0,7.7,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,PORTUGAL,79.2,47.52,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,39,FRANCE,0.0,17.82,29
EPX,Travel Agency,Online,Cancellation Plan,No,5,INDONESIA,12.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,13,SINGAPORE,23.5,5.88,36
EPX,Travel Agency,Online,Cancellation Plan,No,70,THAILAND,10.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,90,"KOREA, REPUBLIC OF",52.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,AUSTRALIA,69.3,41.58,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,51,SINGAPORE,33.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,27,THAILAND,39.0,0.0,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,31,AUSTRALIA,59.4,35.64,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,17,MALAYSIA,37.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,12,SINGAPORE,62.0,15.5,34
JZI,Airlines,Online,Basic Plan,No,33,HONG KONG,40.0,14.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,58,PORTUGAL,-59.4,35.64,47
EPX,Travel Agency,Online,Cancellation Plan,No,2,CHINA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,MALAYSIA,29.7,17.82,51
EPX,Travel Agency,Online,Cancellation Plan,No,12,THAILAND,10.0,0.0,20
EPX,Travel Agency,Online,Cancellation Plan,No,6,VIET NAM,22.0,0.0,36
RAB,Airlines,Online,Value Plan,No,3,BRUNEI DARUSSALAM,15.0,6.0,29
EPX,Travel Agency,Online,Cancellation Plan,No,24,SWEDEN,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,36,MYANMAR,14.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,131,SINGAPORE,0.0,17.82,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,17,AUSTRALIA,0.0,35.64,44
JZI,Airlines,Online,Basic Plan,No,24,THAILAND,18.0,6.3,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,"KOREA, REPUBLIC OF",66.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,4,INDONESIA,25.0,16.25,31
C2B,Airlines,Online,Silver Plan,No,186,SINGAPORE,72.0,18.0,39
C2B,Airlines,Online,Annual Silver Plan,Yes,390,SINGAPORE,301.0,75.25,48
C2B,Airlines,Online,Gold Plan,No,176,SINGAPORE,-357.5,89.38,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,CHINA,41.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,75,VIET NAM,10.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,32,SINGAPORE,30.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,"TANZANIA, UNITED REPUBLIC OF",112.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,367,SINGAPORE,252.85,63.21,26
